Transaction_date,Product,Price,Payment_Type,Name,City,State,Country,Account_Created,Last_Login,Latitude,Longitude
1/2/19 6:17,Product1,1200,Mastercard,Nitin Patil,Basildon,England,United Kingdom,1/2/09 6:00,1/2/09 6:08,51.5,-1.1166667
1/2/19 4:53,Product1,200,Visa,Amit Patil,Parkville                   ,MO,United States,1/2/09 4:42,1/2/09 7:49,39.195,-94.68194
1/2/19 13:08,Product1,1000,Mastercard,Rani Patil,OR,United States,1/1/09 16:21,1/3/09 12:32,46.18806,-123.83
1/3/19 14:44,Product1,800,Visa,Ganesh Chaudhari,Victoria,Australia,9/25/05 21:13,1/3/09 14:22,-36.1333333,144.75
1/4/19 12:56,Product2,600,Visa,Geeta Patil,Cahaba Heights              ,AL,United States,11/15/08 15:47,1/4/09 12:45,33.52056,-86.8025
1/4/20 13:19,Product1,100,Visa,Seema Patil,Mickleton                   ,NJ,United States,9/24/08 15:19,1/4/09 13:04,39.79,-75.23806
1/4/20 20:11,Product1,40,Mastercard,Sameer Patil,Peoria                      ,IL,United States,1/3/09 9:38,1/4/09 19:45,40.69361,-89.58889
1/2/20 20:09,Product1,20,Mastercard,Sunil Patil,Martin                      ,TN,United States,1/2/09 17:43,1/4/09 20:01,36.34333,-88.85028
1/4/20 13:17,Product1,60,Mastercard,Manish Patil,Tel Aviv,Tel Aviv,Israel,1/4/09 13:03,1/4/09 22:10,32.0666667,34.7666667
1/4/18 14:11,Product1,80,Visa,Rani Chaudhari,Chatou,Ile-de-France,France,6/3/08 4:22,1/5/09 1:17,48.8833333,2.15
1/5/18 2:42,Product1,100,Diners,Nitin,New York                    ,NY,United States,1/5/09 2:23,1/5/09 4:59,40.71417,-74.00639
1/5/18 5:39,Product1,120,Amex,Souwmya Patil,Eindhoven,Noord-Brabant,Netherlands,1/5/09 4:55,1/5/09 8:15,51.45,5.4666667
1/2/18 9:16,Product1,140,Mastercard,Ganesh Singh,Shavano Park                ,TX,United States,1/2/09 8:32,1/5/09 9:05,29.42389,-98.49333
1/5/16 10:08,Product1,160,Visa,Sunil Singh,Eagle                       ,ID,United States,11/11/08 15:53,1/5/09 10:05,43.69556,-116.35306
1/2/14 14:18,Product1,180,Visa,Richa Singh,Riverside                   ,NJ,United States,12/9/08 12:07,1/5/09 11:01,40.03222,-74.95778
1/4/14 1:05,Product1,200,Diners,Leena Singh,Julianstown,Meath,Ireland,1/4/09 0:00,1/5/09 13:36,53.6772222,-6.3191667
1/5/14 11:37,Product1,220,Visa,Smita Singh,Ottawa,Ontario,Canada,1/5/09 9:35,1/5/09 19:24,45.4166667,-75.7
1/6/14 5:02,Product1,240,Diners,Seema Singh,Hyderabad,Andhra Pradesh,India,1/6/09 2:41,1/6/09 7:52,17.3833333,78.4666667
1/6/14 7:45,Product2,280,Visa,Maria Joseph,London,England,United Kingdom,1/6/09 7:00,1/6/09 9:17,51.52721,0.14559
